2026-09-07T12:50:39Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:39Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:39Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:40Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:40Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:41Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:41Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:42Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:42Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:42Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:42Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:43Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:43Z | normal | RACE-2 precisa de voce | coder finished and the task reached TESTING
2026-09-07T12:50:44Z | normal | RACE-1 precisa de voce | coder finished and the task reached TESTING
